station_id,datetime,pm10,no2,n_hours,pm25_estimated,pm25,fuzzy_value,fuzzy_category,crisp_value,crisp_category,match
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-07-09,25.825,141.4,24,True,16.78625,2.7379417337771046,Unhealthy,1.45543429844098,Moderate,False
41f90c1f-570d-46cd-9beb-493d9162639a,2025-07-09,21.77777777777778,79.0,18,True,14.155555555555555,0.7379417337771081,Good,0.7790927021696252,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-07-09,77.47083333333333,160.1,24,True,50.35604166666667,2.737941733777111,Unhealthy,1.6595100222717147,Moderate,False
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-07-09,78.40714285714286,91.4,14,True,50.964642857142856,1.5027020648617646,Good,1.2517070707070705,Moderate,False
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-07-09,40.69583333333333,85.8,24,True,26.452291666666667,1.1189716929635842,Good,0.8461538461538461,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-07-09,29.829166666666666,78.6,24,True,19.388958333333335,0.7379417337771081,Good,0.7751479289940828,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2025-07-09,37.44583333333333,41.2,24,True,24.33979166666667,0.44828757256958,Good,0.6934413580246914,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-07-09,38.9375,84.5,24,True,25.309375000000003,1.0322861459856274,Good,0.8333333333333333,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-07-09,35.637499999999996,110.8,24,True,23.164375000000003,1.7379417337771041,Moderate,1.1214922048997773,Moderate,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-07-09,42.675000000000004,95.2,24,True,27.73875,1.7115309011433664,Good,0.9388560157790927,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-07-09,76.21666666666667,87.9,24,True,49.54083333333333,1.2668042608673824,Good,1.230023569023569,Moderate,False
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-07-10,35.916666666666664,126.4,24,True,23.34583333333333,2.06299428752047,Moderate,1.29173719376392,Moderate,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-07-10,35.59166666666667,57.4,24,True,23.134583333333335,0.7379417337771087,Good,0.659104938271605,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-07-10,43.291666666666664,52.6,24,True,28.139583333333334,0.7379417337771068,Good,0.8016975308641975,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-07-10,35.5,64.8,6,True,23.075,0.7379417337771089,Good,0.6574074074074074,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-07-10,13.754166666666668,42.4,24,True,8.940208333333333,0.5582161434329556,Good,0.41814595660749504,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-07-10,29.575,127.7,24,True,19.22375,2.125483048351497,Moderate,1.3059242761692649,Moderate,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-07-10,42.083333333333336,70.2,24,True,27.354166666666668,0.737941733777109,Good,0.779320987654321,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-07-10,40.887499999999996,15.5,24,True,26.576875,0.0,Good,0.7571759259259259,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2025-07-10,24.77916666666667,48.4,24,True,16.106458333333332,0.73794173377711,Good,0.4773175542406311,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-07-10,32.0875,37.6,24,True,20.856875,0.10559359396921525,Good,0.5942129629629629,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-07-10,25.816666666666666,73.6,24,True,16.780833333333334,0.7379417337771085,Good,0.7258382642998026,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-07-10,33.795833333333334,52.1,24,True,21.967291666666668,0.737941733777108,Good,0.6258487654320988,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-07-10,20.504166666666666,121.6,24,True,13.327708333333334,1.8242182654734693,Moderate,1.2393541202672607,Moderate,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-07-10,33.13333333333333,68.2,24,True,21.536666666666665,0.7379417337771097,Good,0.6725838264299803,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-07-10,25.47083333333333,66.3,24,True,16.55604166666667,0.7379417337771091,Good,0.6538461538461537,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2025-07-10,23.354166666666668,59.3,24,True,15.180208333333335,0.737941733777109,Good,0.5848126232741617,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-07-10,27.204166666666666,94.7,24,True,17.682708333333334,1.6950241307472773,Good,0.9339250493096647,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-07-10,31.075,60.1,24,True,20.19875,0.7379417337771093,Good,0.5927021696252465,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-07-10,48.40833333333333,44.6,24,True,31.46541666666667,0.6955446863800612,Good,0.8964506172839506,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-07-10,32.729166666666664,106.2,24,True,21.273958333333333,1.7379417337771066,Moderate,1.071291759465479,Moderate,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-07-10,60.77916666666667,129.2,24,True,39.506458333333335,2.2346955853592014,Moderate,1.322293986636971,Moderate,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-07-11,11.670833333333334,62.5,24,True,7.586041666666667,0.7379417337771096,Good,0.6163708086785009,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-07-11,32.333333333333336,26.0,24,True,21.016666666666666,0.0,Good,0.5987654320987654,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-07-11,14.6,55.7,24,True,9.49,0.7379417337771077,Good,0.5493096646942801,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-07-11,36.862500000000004,75.5,24,True,23.960625000000004,0.7379417337771047,Good,0.7445759368836292,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-07-11,31.1875,68.3,24,True,20.271874999999998,0.7379417337771097,Good,0.6735700197238659,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-07-11,14.48695652173913,66.3,23,True,9.416521739130435,0.737941733777109,Good,0.6538461538461537,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2025-07-11,16.179166666666667,39.5,24,True,10.516458333333334,0.27905732963353136,Good,0.3895463510848126,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-07-11,25.90833333333333,33.7,24,True,16.840416666666666,0.0,Good,0.4797839506172839,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-07-11,31.712500000000002,54.0,24,True,20.613125,0.7379417337771036,Good,0.5872685185185186,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-07-11,19.158333333333335,21.3,24,True,12.452916666666667,0.0,Good,0.354783950617284,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-07-11,39.395833333333336,42.6,24,True,25.60729166666667,0.5731109409050736,Good,0.7295524691358025,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-07-11,28.876923076923074,18.6,13,True,18.770000000000003,0.0,Good,0.5347578347578348,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-07-11,28.082608695652173,82.5,23,True,18.253695652173914,0.9015555838356004,Good,0.8136094674556213,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-07-11,21.97083333333333,58.0,24,True,14.281041666666667,0.7379417337771086,Good,0.571992110453649,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-07-11,51.57272727272727,55.0,11,True,33.52227272727273,0.7379417337771046,Good,0.955050505050505,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-07-11,30.375,25.0,24,True,19.743750000000002,0.0,Good,0.5625,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-07-11,23.65416666666667,50.4,24,True,15.375208333333333,0.7379417337771081,Good,0.4970414201183431,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-07-11,28.337500000000002,45.8,24,True,18.419375,0.731885012720388,Good,0.5247685185185186,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-07-11,51.87916666666666,31.6,24,True,33.72145833333334,0.06458061443160798,Good,0.9607253086419751,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2025-07-11,25.375,48.6,24,True,16.493750000000002,0.7379417337771098,Good,0.4792899408284023,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-07-11,19.979166666666668,27.0,24,True,12.986458333333333,0.0,Good,0.36998456790123463,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-07-11,25.425,75.6,24,True,16.52625,0.7379417337771046,Good,0.7455621301775147,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-07-12,41.40416666666667,29.6,24,True,26.91270833333333,0.0,Good,0.7667438271604939,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-07-12,8.639130434782608,20.4,23,True,5.615434782608696,0.0,Good,0.2011834319526627,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-07-12,25.166666666666668,39.9,24,True,16.358333333333334,0.31827475287940127,Good,0.46604938271604945,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2025-07-12,12.191666666666668,17.1,24,True,7.9245833333333335,0.0,Good,0.22577160493827164,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-07-12,26.958333333333332,33.4,24,True,17.522916666666667,0.0,Good,0.49922839506172834,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-07-12,16.979166666666668,35.0,24,True,11.036458333333334,0.0,Good,0.34516765285996054,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-07-12,26.099999999999998,31.1,24,True,16.965,0.0,Good,0.4833333333333333,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-07-12,12.075,8.3,16,True,7.84875,0.0,Good,0.2236111111111111,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-07-12,22.34166666666667,56.4,24,True,14.522083333333335,0.7379417337771085,Good,0.5562130177514792,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-07-12,18.666666666666668,28.9,24,True,12.133333333333333,0.0,Good,0.34567901234567905,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-07-12,30.2375,45.0,24,True,19.654375,0.7076581284935034,Good,0.5599537037037038,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-07-12,23.014285714285712,28.8,7,True,14.959285714285715,0.0,Good,0.4261904761904761,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-07-12,31.958333333333332,9.5,24,True,20.772916666666667,0.0,Good,0.5918209876543209,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-07-12,11.320833333333333,3.7,24,True,7.358541666666667,0.0,Good,0.20964506172839506,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-07-12,10.01304347826087,16.0,23,True,6.508478260869565,0.0,Good,0.185426731078905,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-07-12,46.00416666666666,20.3,24,True,29.902708333333333,0.0,Good,0.851929012345679,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2025-07-12,21.97083333333333,42.8,24,True,14.281041666666667,0.5880057383771911,Good,0.42209072978303747,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-07-12,17.879166666666666,16.8,24,True,11.621458333333335,0.0,Good,0.3310956790123457,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-07-12,22.795833333333334,56.4,24,True,14.817291666666668,0.7379417337771085,Good,0.5562130177514792,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-07-12,18.245833333333334,23.9,24,True,11.859791666666666,0.0,Good,0.3378858024691358,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-07-12,22.675,76.0,24,True,14.738750000000001,0.7379417337771036,Good,0.749506903353057,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-07-12,24.47142857142857,15.6,21,True,15.906428571428572,0.0,Good,0.4531746031746032,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-07-13,24.587500000000002,53.4,24,True,15.981875,0.737941733777105,Good,0.5266272189349112,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-07-13,30.941666666666666,69.3,24,True,20.112083333333334,0.7379417337771095,Good,0.6834319526627217,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-07-13,29.270833333333332,47.6,24,True,19.026041666666668,0.7379417337771104,Good,0.5420524691358025,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-07-13,10.375,34.2,24,True,6.7437499999999995,0.0,Good,0.33727810650887574,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-07-13,35.75416666666667,50.0,24,True,23.24020833333333,0.737941733777108,Good,0.6621141975308643,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-07-13,13.779166666666667,9.1,24,True,8.956458333333334,0.0,Good,0.25516975308641976,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-07-13,28.8625,32.1,24,True,18.760625,0.0,Good,0.5344907407407408,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-07-13,21.3,17.3,24,True,13.845,0.0,Good,0.39444444444444443,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-07-13,19.95416666666667,30.6,24,True,12.970208333333334,0.0,Good,0.36952160493827163,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-07-13,36.199999999999996,10.8,24,True,23.53,0.0,Good,0.6703703703703703,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2025-07-13,22.020833333333332,38.3,24,True,14.313541666666666,0.16140505989592116,Good,0.40779320987654316,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-07-13,11.725,49.0,24,True,7.62125,0.7379417337771093,Good,0.48323471400394474,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-07-13,19.445833333333333,37.1,24,True,12.639791666666667,0.07259559585383552,Good,0.36587771203155817,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-07-13,25.391666666666666,37.7,24,True,16.504583333333333,0.11219319359229128,Good,0.470216049382716,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-07-13,34.8,42.8,5,True,22.619999999999997,0.5880057383771911,Good,0.6444444444444444,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-07-13,54.45416666666667,39.0,24,True,35.395208333333336,0.2555104760322279,Good,4.01,Very Unhealthy,False
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-07-13,33.425000000000004,16.2,24,True,21.726250000000004,0.0,Good,0.6189814814814816,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-07-13,43.02916666666667,49.7,24,True,27.968958333333333,0.7379417337771084,Good,0.7968364197530865,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-07-13,27.041666666666668,77.8,24,True,17.577083333333334,0.7379417337771077,Good,0.767258382642998,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2025-07-13,18.166666666666668,32.2,24,True,11.808333333333332,0.0,Good,0.33641975308641975,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-07-13,16.820833333333333,30.5,24,True,10.933541666666668,0.0,Good,0.3114969135802469,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-07-14,39.34444444444445,54.5,9,True,25.573888888888888,0.7379417337771048,Good,0.7286008230452675,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-07-14,20.345833333333335,30.6,24,True,13.224791666666667,0.0,Good,0.37677469135802477,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-07-14,32.19166666666667,21.3,24,True,20.924583333333334,0.0,Good,0.596141975308642,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-07-14,21.90416666666667,7.8,24,True,14.237708333333332,0.0,Good,0.4056327160493827,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-07-14,31.63478260869565,33.8,23,True,20.562608695652173,0.0,Good,0.585829307568438,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-07-14,32.5375,45.2,24,True,21.149375000000003,0.7137148495502247,Good,0.6025462962962963,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-07-14,32.96363636363637,38.6,22,True,21.426363636363636,0.19081812733032405,Good,0.6104377104377106,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-07-14,35.04,10.8,10,True,22.776000000000003,0.0,Good,0.6488888888888888,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-07-14,13.608695652173912,43.8,23,True,8.845652173913043,0.6624797257377799,Good,0.4319526627218934,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-07-14,13.275,55.0,24,True,8.62875,0.737941733777106,Good,0.5424063116370808,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-07-14,78.39999999999999,36.2,24,True,50.96,0.7379417337771056,Good,1.2516363636363637,Moderate,False
ecafeb15-905e-4257-a25a-72accf287e2a,2025-07-14,22.879166666666666,34.1,24,True,14.871458333333335,0.0,Good,0.42368827160493827,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-07-14,31.195833333333336,81.7,24,True,20.277291666666667,0.8494196822985836,Good,0.8057199211045365,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-07-14,38.44583333333333,68.6,24,True,24.989791666666665,0.7379417337771096,Good,0.7119598765432099,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-07-14,25.89090909090909,56.7,11,True,16.829090909090908,0.7379417337771085,Good,0.5591715976331361,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-07-14,31.224999999999998,78.9,24,True,20.29625,0.7379417337771081,Good,0.7781065088757397,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-07-14,31.65416666666667,69.4,24,True,20.575208333333332,0.7379417337771093,Good,0.6844181459566074,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-07-14,44.59166666666667,10.3,24,True,28.984583333333333,0.0,Good,0.8257716049382716,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2025-07-14,25.425,50.5,24,True,16.52625,0.737941733777108,Good,0.4980276134122288,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-07-14,38.375,16.4,24,True,24.943749999999998,0.0,Good,0.7106481481481481,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-07-14,51.166666666666664,51.2,24,True,33.25833333333333,0.7379417337771066,Good,0.9475308641975309,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-07-14,22.891666666666666,35.8,24,True,14.879583333333334,0.0,Good,0.42391975308641977,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-07-15,45.041666666666664,37.0,24,True,29.277083333333334,0.06599599623075947,Good,0.8341049382716049,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-07-15,22.629166666666666,10.0,24,True,14.708958333333333,0.0,Good,0.4190586419753087,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-07-15,50.59166666666667,9.6,24,True,32.88458333333333,0.02033358591859951,Good,0.9368827160493828,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-07-15,33.137499999999996,27.9,24,True,21.539375000000003,0.0,Good,0.6136574074074074,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-07-15,17.179166666666667,15.4,24,True,11.166458333333333,0.0,Good,0.3181327160493827,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-07-15,104.84166666666665,23.4,24,True,68.14708333333333,0.7379417337771091,Good,1.5133821548821547,Moderate,False
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-07-15,26.204166666666666,17.2,24,True,17.032708333333336,0.0,Good,0.48526234567901233,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-07-15,18.688235294117646,29.4,17,True,12.14735294117647,0.0,Good,0.346078431372549,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2025-07-15,26.073913043478264,38.0,23,True,16.94804347826087,0.13199199246151894,Good,0.4828502415458938,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-07-15,20.974999999999998,22.9,24,True,13.63375,0.0,Good,0.3884259259259259,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2025-07-15,29.400000000000002,19.8,24,True,19.11,0.0,Good,0.5444444444444445,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-07-15,48.07916666666667,34.2,24,True,31.251458333333332,0.0,Good,0.8903549382716051,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-07-15,39.05416666666667,41.3,24,True,25.385208333333335,0.45830494455947196,Good,0.7232253086419753,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-07-15,29.27916666666667,42.0,24,True,19.031458333333333,0.5284265484887202,Good,0.5422067901234568,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-07-15,21.141666666666666,3.0,24,True,13.742083333333333,0.0,Good,0.39151234567901233,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-07-15,45.1,26.5,10,True,29.314999999999998,0.0,Good,0.8351851851851851,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-07-15,30.583333333333332,51.0,24,True,19.879166666666666,0.7379417337771081,Good,0.566358024691358,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-07-15,37.4375,54.2,24,True,24.334374999999998,0.737941733777104,Good,0.6932870370370371,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-07-15,15.26086956521739,14.3,23,True,9.919565217391305,0.0,Good,0.2826086956521739,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-07-15,34.12916666666667,57.6,24,True,22.183958333333333,0.7379417337771087,Good,0.6320216049382716,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-07-15,36.604166666666664,88.0,24,True,23.792708333333334,1.2738830150730234,Good,0.8678500986193294,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-07-15,46.29583333333333,17.6,24,True,30.092291666666668,0.0,Good,0.8573302469135801,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-07-16,36.704166666666666,78.4,24,True,23.857708333333335,0.7379417337771084,Good,0.7731755424063117,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-07-16,38.98571428571428,39.7,14,True,25.340714285714288,0.2986660412564667,Good,0.7219576719576719,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-07-16,17.208333333333332,49.6,24,True,11.185416666666667,0.7379417337771086,Good,0.4891518737672584,Good,True
